age_years,gender,ssc_percentage,hsc_percentage,degree_percentage,technical_score,aptitude_score,communication_score,skills_match_percentage,certifications_count,internship_experience,years_of_experience,previous_ctc_lpa,expected_ctc_lpa,bond_requirement,notice_period_days,employment_gap_months,interview_score,experience_category,ssc_band,hsc_band,degree_band,ssc_score,hsc_score,degree_score,academic_score,academic_performance_band,skill_match_level,interview_performance,placement_prob_score,placement_prob_band,degree_specialization_Computer Science,degree_specialization_Electronics,degree_specialization_Information Technology,degree_specialization_Mechanical,degree_specialization_Others,career_switch_willingness_Not Willing,career_switch_willingness_Unknown,career_switch_willingness_Willing,relevant_experience_Not Relevant,relevant_experience_Relevant,relevant_experience_Unknown,company_tier_Tier 1,company_tier_Tier 2,company_tier_Tier 3,job_role_match_Matched,job_role_match_Not Matched,job_role_match_Unknown,competition_level_High,competition_level_Low,competition_level_Medium,layoff_history_No,layoff_history_Unknown,layoff_history_Yes,relocation_willingness_Not Willing,relocation_willingness_Unknown,relocation_willingness_Willing,status
22.0,0.0,65.91688894,81.81633254,76.35460485,76.17863367,79.36531365,77.0939042,80.68553148,1.0,0.0,4.0,6.022317945,10.3132597,0.0,0.0,3.0,232.63785152,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.6532165807605843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
22.0,1.0,77.67260514,74.33958836,71.12641554,40.0,79.35809136,61.44676037,62.89035938,3.0,0.0,3.0,1.0,7.683840803,0.0,90.0,0.0,180.80485173,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.28616766169837843,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33.0,0.0,89.26129154,75.59711968,78.40212504,88.40439747,58.21704267,51.443166,68.13875132,1.0,1.0,4.0,5.522398918,8.657477238,1.0,0.0,6.0,198.06460614,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.3333333333333335,2.0,1.0,2.0,0.48513612688471375,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
30.0,0.0,70.00250467904127,74.86721072,73.87488306,43.44033112,51.79958757,55.60414628,63.7886459,0.0,0.0,2.0,7.399777093,8.087300782,0.0,0.0,0.0,150.84406497,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.1990529634728678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,0.0,71.25738933,76.82647065,72.23394259,65.61593448,53.77952039,79.46063564,89.12917177,1.0,1.0,2.0,1.0,7.487585275,1.0,15.0,18.0,198.85609051,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.548986065746363,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,73.13860224,75.84138595,62.76984914,54.9274164,65.00039308,48.7601362,88.13272447,4.0,0.0,1.0,7.182469094,11.59027175,1.0,15.0,0.0,168.68794567999998,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.31707351905113484,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,60.95985088,77.6563584,77.985572,61.44646716,76.88409352,45.0,79.96272698,1.0,0.0,3.0,6.283217314,3.181502347,0.0,0.0,0.0,183.33056068,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.3650396914945932,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,58.88917662,79.82533815,74.73829954,71.65404486,70.19454498,63.44543553,76.51855472,3.0,0.0,0.0,3.723989562,3.000096772,0.0,30.0,3.0,205.29402536999999,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4380415340713684,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.0,0.0,56.19947924,63.23696681,71.00278582,71.1691317,69.20274884,57.61499064,45.0,1.0,0.0,1.0,4.158135832,8.551737989,1.0,15.0,0.0,197.98687118,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,1.0,2.0,0.3058300876169221,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,0.0,66.19182333,76.77337571,68.36391293,69.58576228,70.53115095,52.9855766,87.12870923,2.0,0.0,0.0,3.213320047,8.854433791,0.0,0.0,0.0,193.10248983,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.40703339457627896,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,0.0,81.0016805,65.95076335,73.09921421,50.96784186,67.09814786,70.51591154,83.08017133,0.0,1.0,0.0,1.489472784,10.03992901,0.0,0.0,3.0,188.58190126,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3848543687641166,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,1.0,59.07606443,92.66553231,65.4411681,68.49763599,62.35986732,69.657831,86.6597332,2.0,1.0,0.0,5.377228883,3.686243782,0.0,0.0,3.0,200.51533431000001,0.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.4773216291470893,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,0.0,63.29482619,67.46460762,83.01995517,83.00629954,59.37092049,85.13609896,93.91473875,2.0,1.0,2.0,6.274205804,6.737981101,0.0,15.0,0.0,227.51331899,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.7029603863263096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,0.0,72.1122347,72.06063559601901,91.29056228,52.31127369,67.14358563,63.99045008,79.77723161,0.0,1.0,5.0,4.900821966,3.0,0.0,0.0,0.0,183.44530939999999,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,2.0,0.4432028077303668,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,74.14796343,62.30509651,81.07324909,76.84830811,62.27386267,85.38677982,77.05684173,0.0,1.0,2.0,3.56798102,8.15310203,1.0,0.0,3.0,224.5089506,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.6159667937212252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,0.0,68.14735993,71.9361506,78.16490659,62.50079149,75.91267596,62.0425983,46.05624156,1.0,0.0,2.0,6.420638446,8.009057547,1.0,90.0,0.0,200.45606575,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.32187144638854503,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,69.65000392,63.40168021,74.01831419,54.73368153,46.38391164,77.18043018,70.18326778,0.0,0.0,0.0,4.732166845,7.941152275,0.0,0.0,6.0,178.29802335,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.3539422652089565,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,0.0,65.54831011,71.6472021,74.57267954,56.50750011,63.6358623,45.62221931,63.31311816,1.0,1.0,0.0,3.76157132,12.8226123,1.0,0.0,0.0,165.76558172,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.19476554069024316,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,0.0,71.51711864,71.42109249,88.53947277,56.59838133,70.66183582,60.19658364,86.60862228,1.0,0.0,3.0,1.705519591,9.833948196,0.0,15.0,3.0,187.45680079,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,0.0,2.0,0.4366529419094877,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,87.62871969,64.96234148,76.74163359,65.26594745,72.70299982,59.59639888,75.9498404,1.0,1.0,5.0,1.977195303,6.308395322,0.0,0.0,3.0,197.56534615,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.4850501632904909,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,0.0,78.69188829,79.5079306,73.99831989,78.5603426,69.70314434,58.13098875,72.90888234,0.0,1.0,0.0,4.053784311,7.338930193,0.0,0.0,0.0,206.39447569,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.43083711687232273,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
27.0,0.0,77.26876366,72.06063559601901,77.20242441,47.20903777,49.56020696,78.50423978,87.70902204,3.0,1.0,0.0,6.316234185,5.545978833,0.0,0.0,0.0,175.27348451,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3912861106444868,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,65.22837217,80.96703083,74.27591083,71.31424495,60.13794504,67.26658983,64.1041232,1.0,1.0,4.0,8.762395403,6.520089906,0.0,30.0,0.0,198.71877982,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.472360527792789,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
33.0,1.0,57.0381694,71.24338563,70.59702034,65.93793654,76.96652719,69.02150604,83.50797386,3.0,0.0,2.0,1.43366648,9.445631975,1.0,30.0,0.0,211.92596977,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5180952758561586,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,0.0,72.61484728,76.7225654,79.33400387,60.58190126,68.84563508,75.10240687,45.0,2.0,1.0,1.0,3.53493507,11.24231576,0.0,60.0,0.0,204.52994321,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3473649041727588,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,72.15462213,57.46523113,64.77997823,77.31640122,51.92082174,50.11137367,69.17578614,1.0,1.0,3.0,7.718931092,11.52643,0.0,15.0,0.0,179.34859663,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.3333333333333333,0.0,1.0,2.0,0.3892465392397413,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
34.0,0.0,77.75627941,68.34252082,85.44463142,72.24606175,56.43162819,67.75282898,46.34329002,3.0,0.0,0.0,1.892230151,5.692244979,0.0,30.0,0.0,196.43051892,0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.3333333333333335,2.0,1.0,2.0,0.3280213050447673,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,0.0,66.85671901,75.54420415,77.24933095,65.233784,77.95425382,76.94394376,93.52110872,2.0,0.0,1.0,6.986519728,9.834031821,0.0,30.0,3.0,220.13198158,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5775670515456854,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,54.8529988,79.04870374,83.73701162,59.96157378,67.20646963,64.85064252,81.1815807,2.0,0.0,2.0,3.559761943,7.465332476,0.0,0.0,12.0,192.01868593,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.4342802773343286,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,69.77551436,67.19884268,83.8676774,58.93333321,64.341376,68.04483856,68.57319223,1.0,1.0,2.0,1.0,3.0,0.0,30.0,18.0,191.31954776999999,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.3952052020379112,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,62.51874679,64.87692961,70.48336747,83.27760553,73.9820551,71.28804884,89.69539079,4.0,1.0,4.0,3.956603837,9.21055522,0.0,90.0,3.0,228.54770946999997,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.3333333333333333,0.0,0.0,2.0,0.6802574206265426,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
27.0,0.0,80.05994869,64.80164418,72.25551795,76.65280468,50.94188883,64.86897307,59.60523101,2.0,1.0,2.0,4.305235567,8.906314138,0.0,0.0,3.0,192.46366658,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.41242500013078165,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,75.34492968,73.53729383,68.7204979,77.75900349,83.45060021,62.52515893,82.24003381,5.0,1.0,0.0,2.475383283,8.520050543,1.0,0.0,0.0,223.73476263,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.5131512628152791,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,70.03181525,80.32476899,76.55220178,74.7282976,53.81163635,60.38169362,66.15386725,1.0,1.0,1.0,9.513838239,13.32195204,1.0,30.0,0.0,188.92162757,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.38634117013657765,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,1.0,73.46558778,80.28700681,71.40318882,65.64707558,58.32157606,55.23169247,51.57810672,2.0,0.0,3.0,1.271571923,9.828013977,1.0,60.0,3.0,179.20034411,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.30467668930964825,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,57.79063828,72.97791818,65.88981674,70.7238657,42.5919135,63.51573865,69.0587817,0.0,1.0,3.0,3.256311325,4.6710146,0.0,30.0,0.0,176.83151785,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.41049768163458067,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,70.50731806,85.80584614,70.53225894,66.33109104,78.19909029,67.68389853,89.9189262,0.0,1.0,3.0,1.054563363,4.574647279,0.0,15.0,6.0,212.21407986,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.3333333333333335,2.0,0.0,2.0,0.5584370913704177,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,0.0,69.0149264,56.48779773,75.49583517,69.22899962,87.9234955,55.44179177,64.08175344,1.0,1.0,4.0,3.424690955,3.0,1.0,30.0,3.0,212.59428689,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,1.0,2.0,0.45039574197306304,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,0.0,67.46820637,73.02481328,81.14349268,70.31462566,51.601864,64.40636865,75.06956582,2.0,1.0,0.0,5.278874162,12.67881848,0.0,60.0,3.0,186.32285831000002,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.3934281812559605,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,1.0,78.15569203,54.36140207,75.78936711,69.3170895,68.54903426,61.41176513,100.0,0.0,0.0,5.0,4.541327639,3.608143904,1.0,30.0,0.0,199.27788888999999,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.6666666666666667,0.0,0.0,2.0,0.5960744686846635,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
